id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
11084,validation,cancel the milk from the shopping list,streiche die milch von der einkaufs liste,ख़रीदारी सूची से दूध रद्द करें,cancela la leche de la lista de la compra,annuler le lait de la liste de courses,cancella latte dalla lista della spesa,امسح الحليب من قائمة التسوق,schrap de melk van het boodschappen lijst,ショッピングリストからミルクを取り出す,cancela o leite da lista de compras
11086,validation,add milk to my grocery list,füge milch meiner lebensmittel liste hinzu,मेरी ग्रोसरी लिस्ट में दूध ऐड करो,añade leche a mi lista de la compra,ajouter du lait à ma liste d' épicerie,aggiungi latte alla mia lista della spesa,ظيف الحليب لقائمة البقالة,voeg melk toe aan mijn boodschappen lijst,ミルクを食品リストに追加する,juntar leite à minha lista de mercearia
11096,validation,remove the santana music list,entferne die liste mit santana musik,अरिजीत सिंह के संगीत को हटा दो,quita la lista de musica de santana,supprimer la liste de musique de santana,rimuovi la lista musica di de gregori,امسح قائمة أغاني رابح صقر,verwijder de anouk muziek lijst,嵐の曲リストを削除する,remover a lista de músicas de santana
11109,validation,what is on this specific list,was steht auf dieser speziellen liste,इस विशिष्ट सूची में क्या है,que esta en esta lista especifica,qu'est-ce qui est sur cette liste spécifique,cosa c'è su questa lista specifica,ايش في القائمة المحددة هاذي,wat staat er op deze specifieke lijst,この特定のリストに入っているものは何ですか,o que é que consta nesta lista específica
11119,validation,can i see my work lists,kann ich meine arbeits listen sehen,क्या मैं अपनी काम की सूची देख सकता हूं,puedo ver mis listas del trabjao,puis-je voir mes listes de travail,posso vedere le mie liste di lavoro,أبي أشوف قائمة الشغل حقي,mag ik mijn werk lijsten zien,私の仕事用リストを確認してもいいですか,posso ver as minhas listas de trabalho
11122,validation,add this to a list,füge das einer liste hinzu,इसको एक सूची में ऐड करो,añade esto a la lista,ajouter ça à une liste,aggiungilo alla lista,ضيف هذا للقائمة,voeg dit aan de lijst,リストにこれを追加する,acrescentar isto à lista
11131,validation,please remove my to do list from today,bitte entferne meine to do liste von heute,मेरी आज की काम करने की सूची हटा दो,por favor elimine mi lista de tareas pendientes de hoy,supprimer ma liste de choses à faire à partir d' aujourd'hui s'il vous plaît,per favore rimuovi la lista delle cose da fare da oggi,امسح قائمة مهام اليوم حقي لو سمحت,verwijder alstublieft mijn te doen lijst van vandaag,今日以降の to do リストを削除してください,por favor remove a minha lista de afazeres de hoje
11160,validation,i don't want eggs,ich möchte keine eier,मुझे अंडे नहीं चाहिए,no quiero huevos,je ne veux pas d'œufs,non voglio uova,لا أريد بيض,ik wil geen eieren,卵が欲しくない,não quero ovos
11169,validation,list the available's,liste die verfügbaren auf,सूची जो उपलब्ध हैं,lista de lo que hay disponbile,citer les disponibles,liste disponibili,ضم المتاح على القائمة,geef een overzicht van de beschikbare dingen,有効なリスト,mostrar os disponíveis
11178,validation,create a list of monthly groceries to be bought,erstelle eine liste von monatlichen lebensmitteln die ich kaufen muss,खरीदे जाने वाले मासिक किराना सामान की सूची बनाएं,crear una lista de la compra mensual pendiente,crée une liste de courses mensuelles à acheter,crea una lista della spesa mensile da fare,سوي قائمة بمقاضي البيت الشهرية عشان أشتريها,maak een lijst van de maandelijkse boodschappen die gekocht moeten worden,毎月購入する食料品のリストを作成する,criar uma lista de mercearias mensais a comprar
11181,validation,my work schedule,mein arbeitsplan,मेरे काम का कार्यक्रम,mi programa de trabajo,mon horaire de travail,i miei orari di lavoro,جدول الشغل حقي,mijn werk schema,仕事の予定,o meu horário de trabalho
11182,validation,my health planning,meine gesundheitsplanung,मेरी स्वास्थ्य योजना,mi plan de salud,mon planning de santé,il mio piano salute,التخطيط الصحي حقي,mijn gezondheidsplan,私のヘルスプラン,o meu planeamento de saúde
11196,validation,add pastries to the christmas list,gebäck auf die weihnachts liste setzen,क्रिसमस की सूची में पेस्ट्री जोड़ें,añade pásteles a la lista de navidad,ajouter des pâtisseries à la liste de noël,aggiungi pasticcini alla lista di natale,ضيف المعجنات لقائمة رمضان,voeg gebak aan de kerstmis lijst toe,クリスマスリストにお菓子を追加する,juntar pastéis à lista de natal
11200,validation,remove the list of things to do,lösche die liste mit den zu erledigenden sachen,करने के लिए चीजों की सूची को हटा दें,eliminar la lista de cosas por hacer,supprimer la liste des choses à faire,togli la lista delle cose da fare,احذف قائمة الأشياء اللي بسويها,verwijder de lijst met dingen om te doen,to do リストを削除する,remover a lista de afazeres
11212,validation,delete the old playlist and create new,lösche die alte playlist und erstelle eine neue,पुरानी प्लेलिस्ट डिलीट कर दो और नई बनाओ,borra la lista vieja de reproducción y crea una nueva,efface l' ancienne liste de lecture et crées-en une nouvelle,cancella la vecchia playlist e crea una nuova,امسح قائمة التشغيل القديمة وسوي وحده جديدة,verwijder de oude afspeellijst en creëer een nieuwe,古いプレイリストを削除し、新しいプレイリストを作成する,eliminar lista de reprodução antiga e criar nova
11214,validation,check list,liste überprüfen,जांच सूची,comprobar lista,vérifier la liste,controlla la lista,شيك على القائمة,raadpleeg lijst,リストをチェックする,verificar lista
11245,validation,how many items are on my to do list,wie viele gegenstände sind auf meiner to do liste,मेरे काम करने की सूची में कितने आइटम्स हैं,cuántos elementos hay en mi lista de tareas,combien d'objets sont sur ma liste de choses à faire,quanti elementi ci sono nella mia lista da fare,كم حاجة عندي في قائمة المهام حقي,hoeveel items staan er op mijn to do lijst,やることリスト,quantos artigos estão na minha lista de afazeres
