id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
8559,test,do i have anything scheduled for today,habe ich für heute irgendetwas geplant,क्या मेरे पास आज के लिए कुछ निर्धारित है,tengo algo programado para hoy,ai-je quelque chose de prévu pour aujourd'hui,ho qualcosa in programma oggi,عندي اي اجتماع اليوم,staat er iets op de agenda voor vandaag,今日は何か予定が入っているかな,tenho alguma coisa agendada hoje
8562,test,delete my meeting for two o'clock p. m. today,lösche mein treffen für heute um vierzehn uhr,दो बजे पी के लिए मेरी बैठक हटाओ आज,elimina mi reunión de las dos en punto para hoy,supprimer ma réunion pour deux heures du soir aujourd'hui,annulla la mia riunione di oggi alle due del pomeriggio,إجتماع ثنتين ظبط الظهر,verwijder mijn afspraak voor twee uur vanmiddag,今日の午後二時の会議を削除しする,apagar a minha reunião para as duas da tarde hoje
8568,test,will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,schickst du eine kalendereinladung an jens und anne zum brunch am dienstag um elf uhr morgens,क्या आप मंगलवार को ग्यारह ऐ.एम. पर ब्रंच के लिए जय और वीरू को एक कैलेंडर आमंत्रण भेजेंगे,enviarás una invitación de calendario a juan y elena para el brunch a las once de la mañana del martes,enverrez-vous une invitation de calendrier à james et alice pour le brunch mardi à onze heures du matin,puoi inviare al calendario invito a giacomo e alice per il brunch delle undici di mattina di martedì,ممكن ترسل دعوة من التقويم لسامي و جمانة للفطور الساعة احدعش الظهر يوم الثلوث,stuur je een agenda uitnodiging naar james en alice voor een brunch op dinsdag om elf uur 's ochtends,火曜日の午前十一時のブランチに健太とありさをカレンダーで招待してくれるかな,podes enviar um convite de calendário para o jaime e alice para brunch às onze da manhã na terça feira
8570,test,will you mark that i am busy for an event tomorrow at two p. m.,erinnere mich an das event morgen um vierzehn uhr,क्या आप चिन्हित करेंगे कि मैं कल दोपहर दो बजे किसी कार्यक्रम में व्यस्त हूँ,¿marcará que estoy ocupado para un evento de mañana a las dos p. m.,marquerez vous que je suis occupé pour un événement demain à quatorze heures,puoi segnare che domani alle quattordici sono impegnato per un evento,بكرة الثانية ظهراً,wil je markeren dat ik morgen om twee uur 's middags bezig ben voor een evenement.,明日午後二時はイベントで忙しいとマークを付けて,vais lembrar te que vou estar ocupado para um evento amanhã às duas da tarde
8579,test,what information should i know for my meetings today,welche informationen für meine besprechungen heute sollte ich wissen,आज की मेरी बैठकों के लिए मुझे क्या जानकारी जाननी चाहिए,qué información debería saber para mis reuniones de hoy,quelles informations dois-je savoir pour mes réunions d'aujourd'hui,di quali informazioni ho bisogno per le riunioni di oggi,وش المعلومات اللي لازم أعرفها قبل اجتماعاتي اليوم,welke informatie heb ik nodig voor mijn vergaderingen van vandaag,今日の会議ではどのような情報を知っておく必要があるかか,que informações devo saber para as minhas reuniões de hoje
8585,test,remind me that i have a birthday party on the thirtieth,habe ich eine geburtstagsfeier am dreizehnten,मुझे याद दिलाओ कि तीस तारीख को जन्मदिन की पार्टी है,recuérdame que tengo una fiesta de cumpleaños el trece,rappelle-moi que j'ai une fête d'anniversaire le trente,ricordami che ho una festa di compleanno il trenta,ذكرني عندي حفلة عيد ميلاد في الثلاثين,herinner mij aan het verjaardagsfeest op de dertigste,三十日の誕生日会をリマインドして,lembrar-me que tenho uma festa de aniversário no dia trinta
8598,test,remind me to pick up mark at the airport at six p. m.,erinnere mich daran mark vom flughafen um achtzehn uhr abzuholen,मुझे छह पी.एम. पर हवाई अड्डे से राम को लेने के लिए याद दिलाएं,recuerda me que recoger a mark en el aeropuerto a las seis de la tarde,rappelez-moi de récupérer mark à l'aéroport à six heure l'après midi,ricordami di andare a prendere marco all' aeroporto alle diciotto,ذكرني أجيب خالد من المطار في الساعة ستة المسا,herinner me eraan om mark op te halen van de luchthaven om zes uur 's avonds,午後六時に空港で祐樹を迎えに行くことをリマインドして,lembrar me de ir buscar o marco ao aeroporto às seis da tarde
8618,test,remind me to water my plants every tuesday thursday and saturday,erinnere mich jeden dienstag donnerstag und samstag meine pflanzen zu gießen,मुझे अपने पौधों को हर मंगलवार गुरुवार और शनिवार को पानी देने की याद दिलाएं,recuérdame que riegue mis plantas todos los martes jueves y sábados,rappelle-moi d'arroser mes plantes tous les mardis jeudi et samedi,ricordami di annaffiare le piante ogni martedì giovedì e sabato,ري نباتاتي كل ثلاثاء وخميس وسبت,herinner me eraan dat ik mijn planten elke dinsdag donderdag en zaterdag water moet geven,毎週火曜日と木曜日と土曜日に植物に水をあげることをリマインドして,lembrar-me de regar as minhas plantas as todas as terças quintas e sábados
8631,test,erase that from my calendar,lösche das aus meinem kalender,उसे मेरे कैलेंडर से मिटाओ,borra eso de mi calendario,effacer ça de mon calendrier,eliminalo dal mio calendario,هذا حقي,verwijder dat uit mijn agenda,カレンダーからそれを消去,apagar isso do meu calendário
8635,test,can you remind me to order the turkey three weeks before thanksgiving,den truthahn zu bestellen erinnerugn,क्या आप मुझे धन्यवाद देने से तीन सप्ताह पहले टर्की ऑर्डर करने के लिए याद दिला सकते हैं,puedes recordarme que pida el pavo tres semanas antes de acción de gracias,pouvez-vous me rappeler de commander la dinde trois semaines avant thanksgiving,ricordami di ordinare la zucca l'agnello tre settimane prima di pasqua,طلب الخروف,kun je me eraan herinneren om de kalkoen drie weken voor thanksgiving te bestellen,サンクスギビングの三週間前にターキーを注文することをリマインドして,lembrar-me de encomendar o peru três semanas antes do natal
